Sample_ID	BNegNK_5pctCD38_of_LinNegCD34Pos
CB315	0.0469515999060584
CB316	0.0722055827677857
CB317	0.0726669922406606
CB318	0.044064376596761
CB319	0.0947104501856284
CB320	0.0777777777777777
CB323	0.138836256275082
CB324	0.0820380023275702
CB325	0.0505829553541709
CB326	0.0900094066655965
CB327	0.076686006445566
CB328	0.1197889533390377
CB329	0.076747779938318
CB330	0.1091134461764111
CB331	0.0659979578921613
CB332	0.0567685451757724
CB334	0.0583396449080033
CB335	0.1933627010199282
CB336	0.0646303206868326
CB337	0.1025011077428394
CB338	0.0725325777533643
CB339	0.061576084858312105
CB340	0.1415796050836065
CB341	0.0850026290646846
CB342	0.0458550787139188
CB343	0.0754821705334655
CB344	0.14235752708233462
CB345	0.0780610213068631
CB348	0.1241824067968169
CB349	0.0854289406772566
CB350	0.0680004960206265
CB351	0.17175857839836378
CB352	0.1026950377751404
CB353	0.16743776067463279
CB354	0.0821597958826042
CB355	0.0713283584679149
CB356	0.0573245436327609
CB357	0.02090897724184264
CB358	0.11942853296616383
CB359	0.05945851933389724
CB360	0.07891219785375884
CB361	0.05284999501314234
CB362	0.06112255466365804
CB363	0.060315041700041636
CB364	0.02821547539322114
CB365	0.07664335770179655
CB366	0.06815470669425765
CB367	0.09554162435521464
CB368	0.09218987696812384
CB369	0.15624219178211346
CB370	0.11590379067357254
CB371	0.11143430703655025
CB372	0.09818085359250064
CB373	0.11078611269227095
CB374	0.09591236394755455
CB376	0.09038769857203516
CB377	0.07113545392152715
CB378	0.09554018710478945
CB379	0.09175768762007006
CB380	0.03482278882548306
CB388	0.06833344467188436
CB389	0.08236025948635915
CB390	0.03790422880497386
CB391	0.08599508636432406
CB392	0.07319529606919625
CB393	0.041335134246562454
CB394	0.045610953755202154
CB395	0.06587431688823085
CB396	0.038896415226536654
CB397	0.12165545394470656
CB398	0.14582137512417134
CB399	0.13422582720505805
CB400	0.08719090502145706
CB401	0.09765414311079966
CB402	0.04480642829038355
CB403	0.05286513340032395
CB404	0.026170385228019656
CB405	0.1321586035537242
CB406	0.08428913911376609
CB407	0.1303366791102332
CB408	0.0729634546940261
CB409	0.051461863288407995
CB410	0.0707248833811877
CB411	0.04269534240753539
CB412	0.1040227952881002
CB413	0.08423330232353579
CB414	0.0717040069721969
CB415	0.05696192220443339
CB416	0.06761997884301449
CB418	0.07889540560214739
CB419	0.1391478121624044
CB421	0.07666014995340799
CB422	0.0654706195393138
CB423	0.0705155338895301
CB424	0.0740744485900805
CB425	0.141440241866809
CB426	0.14812723871457759
CB427	0.0928397485545146
CB428	0.08352464840980549
CB429	0.1229158917833678
CB430	0.11675740513540689
CB431	0.128907468485633
CB432	0.08253214876544199
CB434	0.048788498179426196
CB435	0.0970002926257994
CB436	0.0937695101995457
CB437	0.04053820914230769
CB439	0.04240478686967669
CB440	0.1178648080460555
CB441	0.07496544678566229
CB442	0.06134733834977149
CB443	0.0659315979124851
CB444	0.09032477138496489
CB445	0.06062267799958009
CB447	0.055948835349733494
CB448	0.1383142213800737
CB450	0.0791232919287859
CB451	0.0553524443970565
CB452	0.11399625116455579
CB453	0.022642743313756694
CB454	0.11411353132831979
CB455	0.1121957698585655
CB456	0.037768030635407894
CB457	0.06987461236300299
CB458	0.1346121654160422
CB459	0.0777777777777777
CB460	0.0677683378319535
CB461	0.0885815654120289
CB462	0.1053113720422245
CB463	0.0475894503761706
CB464	0.13406293686788268
CB465	0.05712735783083339
CB466	0.0783915123988746
CB467	0.1010647768069005
CB468	0.0659581320966903
CB469	0.05952654983720619
CB470	0.10144702072500619
CB471	0.0454448478105221
CB472	0.0723703582989759
CB473	0.07284687232424139
CB474	0.077859650541854
CB475	0.13435373378771648
CB476	0.0681259598009827
CB477	0.050032554751588895
CB478	0.1042781145412854
CB479	0.07584516700760399
CB480	0.031770027507378694
CB481	0.07477410515156879
CB482	0.096930843051926
CB483	0.061497629018917296
CB484	0.06593846730806259
CB485	0.1622338381701736
CB487	0.0748376608393824
CB489	0.12085636824985
CB491	0.03800147735444939
CB492	0.1372377357796687
CB493	0.0767829274966287
CB494	0.0616399346462712
CB495	0.040042382982128796
CB496	0.09183683246738189
CB497	0.0777777777777777
CB498	0.0677837521295934
CB499	0.0685775029776449
CB500	0.06182257091783469
CB503	0.07856118328441629
CB504	0.0515224561793351
CB505	0.0999601017715997
CB506	0.0985701214702633
CB507	0.07880444175042889
CB508	0.0799507539919538
CB509	0.0674581129448273
CB510	0.08739743182792109
CB511	0.0827896900964243
CB512	0.1014288729191787
CB513	0.0891017557202075
CB514	0.05494874139940126
CB515	0.08163362079220256
CB516	0.039479787860538955
CB517	0.048213334003073254
CB518	0.09912827172449146
CB519	0.05856453743387856
CB520	0.03594358793077396
CB521	0.10570614453439986
CB522	0.04510425987156556
CB524	0.09025578688290235
CB525	0.07378361177918485
CB526	0.16384834716544905
CB527	0.08955227587213696
CB528	0.12966308340097735
CB535	0.04327001248955775
CB536	0.08450758100863286
CB537	0.10540685244256595
CB538	0.08467984399591376
CB541	0.04363797398737736
CB542	0.07392193476335285
CB543	0.06139616671030029
CB544	0.08612120160291879
CB545	0.07985041441886989
CB546	0.0387793682683185
CB547	0.060142783764387
CB548	0.057767218562204195
CB549	0.10261167491847349
CB550	0.07329211512363219
CB551	0.08423937176146319
CB552	0.0786361137285122
CB553	0.0620030028572532
CB554	0.0761152691991099
CB555	0.1603593147245026
CB556	0.0632521107686992
CB557	0.0672244562976398
CB558	0.0764129744994857
CB559	0.1513989854931989
CB561	0.0376984232818778
CB562	0.047742932622416495
CB564	0.0877381313912268
CB565	0.05549113746072659
CB566	0.0777777777777777
CB567	0.08918672532392
CB568	0.13085351128367678
CB569	0.0918300362383413
CB570	0.053504337842042504
CB571	0.11761649556050201
CB572	0.079752188237861
CB573	0.0884383310117168
CB574	0.11162223672374189
CB575	0.1718228315948535
CB576	0.09275261448446209
CB577	0.08934272343221329
CB578	0.05929693899068919
CB579	0.058463621270266
CB580	0.027667042304787996
CB581	0.08698068824371409
CB582	0.106784255835183
CB583	0.0819767251155933
CB584	0.0730241633760311
CB585	0.0777777777777777
CB586	0.1038439483003468
CB587	0.0696594054736315
CB588	0.04206719120867369
CB589	0.0806299238463809
CB590	0.059724167641181894
CB591	0.1170574510519016
CB592	0.06399624679149149
CB593	0.017892513511273696
CB595	0.1334664411561544
CB596	0.0684715637812896
CB597	0.06139045097264599
CB598	0.10488107021982171
CB599	0.08249408927779049
CB600	0.0609140198522837
CB601	0.0774326666923935
CB602	0.0671995045136631
CB603	0.0802978249660298
CB604	0.05781868814550051
CB605	0.075132700370389
CB606	0.11018326530671249
CB607	0.031112550586622503
CB608	0.0238331576560697
CB610	0.1049319466503357
CB611	0.059867233513484996
CB612	0.10489457840920499
CB613	0.0780622308993716
CB614	0.1368475992092403
CB615	0.0774933246561838
CB620	0.035494649951241
CB621	0.06146177788684801
CB622	0.0921509472538436
CB623	0.04005282939639421
CB624	0.1375207962802698
CB626	0.10181666354146279
CB627	0.110640351042012
CB643	0.05735295077853994
CB644	0.07261300288455463
CB645	0.06655863339739873
CB646	0.08423833974744664
CB647	0.10266307258001023
CB648	0.05172608686041584
CB649	0.05877889030770493
CB650	0.09307005332515524
CB652	0.08294255267100074
CB653	0.10932629377717223
CB654	0.1578085482988416
CB655	0.0431695288456845
CB656	0.0160398468016684
CB657	0.0671101731379026
CB658	0.1046615661057892
CB659	0.0546000329361519
CB660	0.0929945913746997
CB661	0.09465653707264089
CB662	0.046419658347068696
CB663	0.0780282927251696
CB664	0.0918263923275687
CB665	0.1082838645737184
CB666	0.0892503698150553
CB667	0.1533693970754877
CB668	0.0566369577020438
CB669	0.041134934107796
CB670	0.05713364408794559
CB671	0.0398806188028478
CB672	0.0728594365412953
CB673	0.0153373443315157
CB674	0.1018023851923803
CB675	0.05974384247930099
CB676	0.0965017379699792
CB677	0.1041111982125803
CB678	0.1872169812651304
CB679	0.0761267154529093
CB680	0.0864367474404244
CB681	0.0777777777777777
CB682	0.054912077367181705
CB684	0.10576676086359035
CB685	0.05928474601955455
CB686	0.044436432543022056
CB687	0.08014293465182146
CB688	0.07541262090373395
CB689	0.06229861214891726
CB690	0.10760339644628175
CB692	0.06299891261073305
CB693	0.05940376327705685
CB694	0.14465099867952635
CB695	0.17960351358916676
CB696	0.08292646462316686
CB697	0.08078815696720065
CB698	0.049791496142665856
CB699	0.06877800560111075
CB700	0.13908454903519074
CB701	0.09192855156592025
CB702	0.12268811297605514
CB703	0.08418603606817925
CB704	0.013011266884560453
CB705	0.04512894611028055
CB706	0.06316895424927915
CB707	0.05433720127790735
CB708	0.11614375199674104
CB709	0.09788313166804949
CB710	0.10654021115577929
CB711	0.11504260128444307
CB712	0.10445334884123779
CB713	0.08292276946980678
CB714	0.08622290524272239
CB715	0.19681020931853138
CB716	0.17691559836058598
CB717	0.026427192970731483
CB718	0.11620948642258558
CB719	0.11029464955665008
CB720	0.05161437629756889
CB721	0.05447370081634678
CB722	0.07746027966625009
CB723	0.06204877332446598
CB724	0.09568753323781588
CB725	0.036523264338032886
CB726	0.08636018978194768
CB727	0.07809527588930529
CB728	0.06932165483071058
CB729	0.10813954192445968
CB730	0.08222996914690589
CB731	0.07389689955016199
CB732	0.10682543157903109
CB733	0.11163365438470009
CB734	0.09582752201750308
CB736	0.09379904758396539
CB738	0.030138916865011085
CB739	0.04919909173546808
CB740	0.06544193134363749
CB741	0.05828943349226168
CB742	0.012977869398563883
CB743	0.14024923878235798
CB744	0.20448844275998698
CB745	0.10063795260468858
CB746	0.06688825135810068
CB747	0.06869108060915768
CB748	0.048536726439291286
CB749	0.027127370728239383
CB750	0.047476981392447486
CB751	0.059813189215636886
CB752	0.030106820380959486
CB753	0.028015675379273387
CB754	0.07936461314953089
CB755	0.06337625758487818
CB756	0.07121126073388348
CB757	0.05207919244263909
CB758	0.08042622431273659
CB759	0.036180108098101495
CB760	0.090553443315186
CB761	0.0331376955636286
CB762	0.08725585463490029
CB763	0.0610437199858717
CB764	0.0523819312043394
CB765	0.1741687734631952
CB766	0.0578229779871018
CB767	0.037431710628618796
CB768	0.0601886876189872
CB769	0.09846129881178649
CB770	0.13936570309460727
CB771	0.0813019139714806
CB773	0.039071996292465196
CB774	0.035161765182444994
CB775	0.1214382652839502
CB776	0.0777777777777777
CB777	0.008164169040972495
CB778	0.0854780614771718
CB779	0.15678814263024
CB780	0.1079018823080976
CB782	0.11811898727038898
CB783	0.0972121926684354
CB784	0.079310151781049
CB785	0.05903072911482829
CB786	0.11299224449942048
CB787	0.05761092852787439
CB788	0.049030463185642095
CB789	0.0631879482819403
CB790	0.12992382840318428
CB791	0.0760341153841357
CB792	0.04466135979348239
CB793	0.14628886950687087
CB795	0.09508384982372958
CB796	0.0441659320982009
CB798	0.05042131538846789
CB799	0.0838562747380614
CB800	0.08726382117198178
CB801	0.12363405603307098
CB802	0.01654151690399789
CB803	0.0682243456914982
CB804	0.0777777777777777
CB805	0.07415827631015559
CB806	0.09668199914915168
CB807	0.013737704790809192
CB808	0.10135933280020748
CB809	0.12309787728214269
CB810	0.08541129501919259
CB811	0.01633546907601159
CB812	0.1409628496866206
CB813	0.029367740301395592
CB814	0.05597513916236649
CB815	0.0706502202427862
CB816	0.0777777777777777
CB817	0.1274286028155613
CB818	0.07068627971809809
CB819	0.0858970369181744
CB821	0.1537631307241178
CB822	0.017963061803648893
CB823	0.10526550624425979
CB824	0.05783747093519159
CB825	0.0850396691776897
CB826	0.1218486430890646
CB827	0.1085966187861997
CB828	0.06926179586523139
CB829	0.04211364699691069
CB830	0.0933609818236183
CB831	0.06864273983264359
CB832	0.07426348623117009
CB833	0.06477376234900539
CB834	0.04540731386751569
CB835	0.0876308319660962
CB837	0.059870170475394696
CB838	0.1047867034441448
CB839	0.1146467047242281
CB840	0.0640161348619646
CB841	0.11794101730102519
CB842	0.0752820782498123
CB843	0.13253484097596768
CB844	0.11258689467946069
CB845	0.0769750065675726
CB846	0.10791740084163269
CB847	0.044077893473113396
CB858	0.041358981349940906
CB859	0.0980540826935722
CB861	0.0268966309245756
CB862	0.0764834398178747
CB863	0.1166448314773422
CB864	0.1451028159671923
CB865	0.0603712572399254
CB866	0.1334335010923845
CB867	0.0777777777777777
CB868	0.1039313592175703
CB869	0.052760226866647705
CB870	0.07455797487810831
CB871	0.0908251716979763
CB872	0.0792033831261254
CB873	0.0568881400807843
CB874	0.058680943020460605
CB875	0.0519141148638186
CB876	0.0484551288767381
CB877	0.0799474205496557
CB878	0.0777777777777777
CB879	0.1430141443971346
CB880	0.0973202254960908
CB881	0.0382459848894204
CB882	0.0386034708254292
CB883	0.0407863566927804
CB884	0.1028687812135014
CB885	0.0696984087218369
CB886	0.0992591971454587
CB887	0.0828036892034147
CB888	0.0793244288551637
CB889	0.0996911211268379
CB890	0.0605656385299118
CB893	0.1058185365623395
CB894	0.02766376291625939
CB895	0.09097437206712579
CB897	0.04702735752101159
CB898	0.030767750632393093
CB899	0.06477353539377169
CB900	0.0777777777777777
CB901	0.1308679931572864
CB902	0.10299228615348288
CB903	0.04442995492360899
CB904	0.03840062303876379
CB905	0.052325404878034595
CB906	0.1149482589748472
CB907	0.0900582396823285
CB909	0.02190177159335579
CB910	0.08223892015192909
CB911	0.12504162944249428
CB912	0.05356271405636809
CB913	0.11034973704789719
CB914	0.0693236948889281
CB915	0.112055243063599
CB916	0.1097117437618475
CB917	0.048954011726769
CB918	0.0878483465992374
CB920	0.0363549833080846
CB921	0.0432478108251884
CB922	0.1149480375752719
CB924	0.0287121453310564
CB925	0.0432601410111276
CB926	0.04881267529410881
CB927	0.0786911015600127
CB928	0.0983381532366691
CB929	0.102835484338351
CB930	0.0223019918620794
CB931	0.0958240584388628
CB932	0.0983458801966957
CB933	0.0777777777777777
CB934	0.053726927511028796
CB935	0.090278180211698
CB936	0.1248944935848703
CB937	0.042302478233052804
CB938	0.0683740648392612
CB939	0.0744479956941561
CB940	0.072082139896411
CB941	0.1643304145371119
CB942	0.0835563935527881
CB943	0.0781904143053986
CB944	0.1006238201107172
CB945	0.0734117122146485
CB946	0.0340070249770746
CB948	0.0392683888396514
CB949	0.058561732247572995
CB950	0.0802891114542616
CB951	0.0632419872901135
CB952	0.0855118106966516
CB953	0.0671824870805833
CB954	0.0905864922747178
CB955	0.0500857247426576
CB956	0.075786279188347
CB957	0.0453844484036328
CB958	0.107119954646231
CB959	0.0777777777777777
CB960	0.0545044144202409
CB961	0.1019225572921938
CB962	0.0826907609822707
CB964	0.0690038465337095
CB965	0.0841397938425497
CB966	0.129760857394148
CB968	0.083715602157321
CB970	0.11112217686704663
CB971	0.04125953993245754
CB972	0.09263896851532014
CB973	0.10054498824511904
CB974	0.06304963015850223
CB975	0.07784875033849804
CB976	0.13515648412274803
CB977	0.13875136200469634
CB978	0.15003642150514104
CB979	0.054497684658838336
CB980	0.03947524060479874
CB981	0.06547836359763574
CB982	0.047131626292279336
CB983	0.07770680521705733
CB984	0.10114298197272213
CB988	0.12899752500381934
CB989	0.10560512202256794
CB990	0.06310120791608594
CB991	0.045050583314477435
CB992	0.13515608927868503
CB993	0.05446288910256143
CB995	0.06925870049891794
CB996	0.06403944784660424
CB997	0.14000431663968155
CB998	0.09063801831179104
CB999	0.16426534613774635
CB1000	0.04847531445525334
CB1001	0.07970969145820174
CB1002	0.07489179371562314
CB1003	0.040079249845108335
CB1007	0.08391471824198024
CB1008	0.02392272947593814
CB1010	0.07879012478374874
CB1011	0.05830804703192263
CB1012	0.02350168829683664
CB1013	0.09687467812648033
CB1014	0.12817189155977565
CB1015	0.05090179074075704
CB1016	0.08614668371604095
CB1017	0.05088652452039795
CB1018	0.07372422029527184
CB1019	0.10521629374000215
CB1020	0.05413038649783655
CB1021	0.13453422964178724
CB1022	0.12111555613614165
CB1023	0.11160602535546295
CB1024	0.03144704092706815
CB1025	0.030475386109259546
CB1028	0.10586784249379595
CB1029	0.08559838760042635
CB1030	0.09962951725360275
CB1031	0.046754904889611947
CB1032	0.13002462306307666
CB1034	0.04842527485560845
CB1035	0.07948978447670775
CB1038	0.04971750738002034
CB1039	0.07666692331876075
CB1041	0.08950140569521685
CB1044	0.04895312566171265
CB1045	0.09035991725392324
CB1046	0.05024701989866234
CB1047	0.21985545369092446
CB1048	0.09661019595746925
CB1050	0.10169887074840515
CB1051	0.07262760814462015
CB1052	0.022208202842076245
CB1053	0.07845371201581834
CB1054	0.05916098664284565
CB1055	0.13343409112571425
CB1056	0.05247568230444624
CB1057	0.07002489862908855
CB1058	0.07710184353973705
CB1059	0.07869091231648795
CB1060	0.07931801848368406
CB1061	0.09044825877098925
CB1062	0.12123912818173885
CB1063	0.08321473079122825
CB1064	0.10675920190289345
CB1065	0.03081911469084235
CB1066	0.09216094384501886
CB1067	0.12221296465334214
CB1068	0.05242052885056915
CB1069	0.06518061949992335
CB1070	0.058720223125941357
CB1071	0.07686464323906746
CB1072	0.11848747445726376
CB1073	0.15530613039527594
CB1074	0.08402510886586585
CB1075	0.07230656993465065
CB1076	0.09406147909929195
CB1077	0.05559873229813535
CB1078	0.05360185256967766
CB1079	0.05658736587963076
CB1080	0.053506173494723155
CB1081	0.06656688350620185
CB1082	0.026719416434765254
CB1083	0.14045368704453975
CB1084	0.08116380702012706
CB1086	0.03679616857905185
CB1087	0.060042200825422956
CB1088	0.05207721804700735
CB1089	0.08286165100535335
CB1090	0.081781780297883
CB1091	0.061562800184501
CB1093	0.054386158492307095
CB1094	0.0458883897322162
CB1095	0.1322419742939065
CB1096	0.1032733142381775
CB1097	0.036929133742208194
CB1099	0.06530781614584599
CB1100	0.085859776637378
CB1101	0.1785102725402343
CB1102	0.1437428889784765
CB1103	0.1533822521661877
CB1104	0.0882523716622713
CB1105	0.1066760719250071
CB1106	0.0401712229967027
CB1107	0.029735028267339293
CB1110	0.08807707592798329
CB1113	0.046001351421591494
CB1114	0.09895322597932289
CB1115	0.08101917653567729
CB1116	0.0607367329277074
CB1117	0.09829633230702739
CB1118	0.1067291360854731
CB1119	0.0435904499540863
CB1120	0.14400827725213639
CB1121	0.0928199929934061
CB1122	0.0473729558642517
CB1126	0.0673965281016984
CB1127	0.0878153739662443
CB1128	0.07125104439320419
CB1129	0.14878170678468738
CB1130	0.07032646724670989
CB1131	0.09620322351371109
CB1132	0.032540887271870496
CB1133	0.06660253013462519
CB1134	0.0621575917395326
CB1135	0.016487646215768495
CB1136	0.0844995408631772
CB1138	0.0283600745274651
CB1139	0.0777777777777777
CB1140	0.0771518260291449
CB1141	0.09106497365811819
CB1142	0.1062882500312765
CB1143	0.0383876835284339
CB1144	0.06705185159051459
CB1145	0.1127504310772576
CB1146	0.06275109126185109
CB1148	0.08668961421232209
CB1149	0.07332771026271478
CB1150	0.123097407997165
CB1151	0.0777777777777777
CB1153	0.1603512097030806
CB1154	0.1110410709913558
CB1155	0.04336701793041899
CB1156	0.06572687225249949
CB1157	0.0722261832965771
CB1158	0.1002597417168758
CB1159	0.09414180165099649
CB1161	0.06164899658439149
CB1162	0.09301443274742889
CB1163	0.15832350167936998
CB1165	0.07226454515512638
CB1166	0.07109878683067919
CB1167	0.06861437954054019
CB1168	0.06784133440458845
CB1169	0.06760807608730994
CB1170	0.09645584579466865
CB1171	0.19067641763337714
CB1172	0.05142668060616344
CB1173	0.058958713307829744
CB1174	0.07999230680125514
CB1175	0.18190835519410445
CB1176	0.10007394387889045
CB1178	0.08917368629735055
CB1179	0.04184134882186504
CB1180	0.07889143848909565
CB1181	0.07087011650040745
CB1182	0.07625821014911015
CB1183	0.11168435707397155
CB1184	0.06897493926911434
CB1185	0.07666411706645974
CB1186	0.09311801758771304
CB1188	0.02441941921094464
CB1189	0.04550634117329434
CB1190	0.11081167375331955
CB1191	0.10946604694662775
CB1192	0.04427505072480454
CB1193	0.08464447211552595
CB1194	0.04785047109109864
CB1195	0.08377472004019014
CB1196	0.12693064947660734
CB1197	0.13381094206755495
CB1198	0.08361737738284754
CB1199	0.05471798675979064
CB1200	0.022591069827548643
CB1201	0.07235874295624654
CB1202	0.07515111210203929
CB1204	0.1301153737705535
CB1205	0.09117042794046329
CB1207	0.1375595373775615
CB1208	0.034180345692057294
CB1209	0.09709231598236359
CB1211	0.11664586868676449
CB1212	0.09023311643075999
CB1213	0.0777777777777777
CB1214	0.15891148327107948
CB1215	0.04248491925160059
CB1216	0.06894003134629109
CB1217	0.0622744069815296
CB1218	0.08340081595247849
CB1219	0.0706542419716769
CB1220	0.1223189652366041
CB1221	0.0765413089336908
CB1224	0.0583552657945792
CB1225	0.06344575669654619
CB1226	0.09821750009329219
CB1228	0.08689615346267239
CB1229	0.08008196800503649
CB1230	0.050748215825756296
CB1232	0.04787653656702509
CB1233	0.054291785192075795
CB1235	0.08329066743759464
CB1236	0.054579432053761444
CB1237	0.06777597481252755
CB1238	0.15518565240167925
CB1239	0.03541533255493395
CB1240	0.05983693929259414
CB1241	0.08810465550475374
CB1243	0.08574206417104754
CB1244	0.06014579160360685
CB1245	0.08103108172040914
CB1246	0.10723792832718894
CB1247	0.13366158338260883
CB1248	0.06071557778722264
CB1249	0.07233255271950345
CB1250	0.09499993727512784
CB1251	0.13571312801711674
CB1253	0.15367623065403574
CB1255	0.07374651872378814
CB1256	0.07640108158625435
CB1258	0.031613174278454746
CB1259	0.07920308125108795
CB1260	0.03304813497117005
CB1261	0.07458826297557385
CB1262	0.05780458925577894
